APPLICATION_ID,APPLICATION_DATE,0,1
541af1e268c94715994735b524bb92cd0971af89,2021-09-16,0.7016822602865529,0.29831773971344705
16583d957180233807a2b97aecc5558d2325057a,2021-08-16,0.7070403795621933,0.2929596204378068
09207e609bc27fb8571dc129f5a077a3e33a1d52,2021-09-09,0.7005358286868658,0.29946417131313424
2f81458e68cccb5d3cbd9c9d00eb2b74f8468727,2021-05-21,0.6960004093098725,0.30399959069012755
a37d0f5551a0dfc0ef06e76bd4b47dfa7a2ef445,2021-05-25,0.7006626684442254,0.29933733155577463
503d5cead0377cf5b88fa98b3db98101ff32572a,2021-05-31,0.7024456193037842,0.29755438069621587
39b11a86131a7120cdecb0374c3bf901465be112,2021-06-18,0.6993501365606006,0.30064986343939937
dca4a8e28910d67cd1badff1ee49c4d665ea7eaf,2021-06-26,0.6998720993568993,0.30012790064310063
2e64a540a83f4e2ab2966a80e640e2bdd883e177,2021-06-22,0.7052414646085762,0.2947585353914239
3e86a2c3efacc67598d666b5a96838a43ca1c20c,2021-06-21,0.7094771052514257,0.29052289474857435
a1a983c95648e8f528964008a5770f463922c648,2021-05-26,0.7031330587548836,0.2968669412451165
ac79de1619474af6ed7df46cb2e4cc9bd7941633,2021-06-04,0.6982437573122394,0.3017562426877608
31d6eed96c82bbda7fdd5750bc1b4564bdc1d903,2021-06-09,0.706421790905875,0.29357820909412513
d348e73f5416411f75d3661cce047cfad18d211b,2021-07-07,0.6849701179220187,0.31502988207798127
3c48a4161cfc15f5125a49dc520f368775decdcd,2021-05-26,0.7054788193617401,0.29452118063825994
a18afad7011b06b8f6199c6ed6a316de39b3c4af,2021-08-31,0.7022493691317483,0.29775063086825176
722fb9346ee7ad41702b4f70af51559ad5720c64,2021-06-05,0.7006231851965821,0.2993768148034181
af0008cf13c4680ac303191d3ba8699b3ae2f468,2021-07-04,0.6897614741743264,0.31023852582567374
72c3b9146784b6e19df116406c3ec3ae152fd121,2021-06-14,0.705200801700061,0.2947991982999391
840755c9750ea7c3b8f183049dd8d41218fb9e96,2021-06-22,0.7025324738138519,0.29746752618614813
1025e33fc47d6b383b3522cbbe2af9241826f722,2021-07-05,0.7138384421394984,0.2861615578605018
2f62dd2e16887f32382fc223c85182ae3c331fb6,2021-06-03,0.7066623709798825,0.2933376290201174
2898500bc88a60880e1b839f8d4767745cb1d309,2021-09-14,0.7103122793008014,0.28968772069919846
034a048790e9d7704c360bd916165cca70002aec,2021-07-21,0.703449558176967,0.29655044182303286
c0a8a313fe2df0fb5feb2cfc5cd2d5cebd7b6a77,2021-09-09,0.7042402953222233,0.2957597046777766
98194e53b1fecc23c861d365bf2a404a357c8878,2021-06-30,0.7143315335600913,0.28566846643990873
2a93111fa7b0e479f676f9797b3b5f231c52758f,2021-08-03,0.7075805729992465,0.29241942700075335
0015a7a09d03a9d149162667bdcd2b9e8b15d0b2,2021-09-06,0.7040064094374034,0.29599359056259644
5f3858fb1de11276ac118da35476fe977ab5bdd6,2021-09-15,0.7117363305977236,0.2882636694022764
b2f7b22281c26f1cc228046ba0f9d44c0cd5e216,2021-05-24,0.7027433855961613,0.29725661440383877
e1fb209816cbfbe4915af262a691594fbd5a6e61,2021-08-05,0.7133551228795978,0.2866448771204021
c0513c7d5364ed554570496a92bb1788e64ed3b3,2021-05-23,0.7090010717618497,0.2909989282381503
1834534c3af2931a342b7403910159485d1820e1,2021-06-24,0.6730914205649453,0.32690857943505464
fe744a4fdd8ab8b125210dec816c4433a9995f83,2021-05-26,0.7091371686198031,0.29086283138019675
3db29918eedd56bb1326fb32c29befaa736dacfa,2021-07-05,0.7003650306802336,0.29963496931976646
63be888b0633b5f7125c928468a623b3b05d2534,2021-06-24,0.7027173365142367,0.29728266348576315
f680bb4011c34ce669b9df9bc2b72c0df47d07c4,2021-06-09,0.6979995294496835,0.30200047055031654
577b4f99a283173db73c7538c5f032b01ba8d37a,2021-06-24,0.6980568548191061,0.301943145180894
16447386f48f0976dba239d7c59a6a94fb87a757,2021-08-06,0.7055880721065704,0.29441192789342957
043525db500432a7451b8453a44b126892969dfc,2021-07-31,0.7062203720117954,0.29377962798820456
0068cc97f59604a54aa3c4de9aef853ecce54447,2021-06-28,0.7082358614038143,0.29176413859618566
8dab924b3d8828de27fd03478c7e0a3ee82db107,2021-06-03,0.690721189266392,0.30927881073360797
ec2f457b7e25ed1834d001c3810cf3f00fd06946,2021-05-26,0.6882651527987573,0.3117348472012427
734d5cd01dafc969d2b8690671b6753dec23d75d,2021-09-04,0.7023419639480611,0.2976580360519389
49123173d49bef608a4e8b42a2d7f7417be49e35,2021-06-15,0.7081342227075879,0.2918657772924122
cbeb68ba32d14150c681925f8c6450fd871d6c88,2021-09-05,0.6975928442522971,0.3024071557477028
c060116e1f1ea211ed1af0ebfb23cf7f8476277b,2021-07-26,0.7020227832968517,0.29797721670314814
81fd0aff766ba5a7a8e1094af88069fb4e0dced0,2021-08-16,0.710795699915344,0.28920430008465614
140d679e9a279a1d91cc86e98e7076f20c07354a,2021-06-08,0.6979908029765932,0.30200919702340684
8a77e30b909ef317fa8517549815029c0b717474,2021-06-30,0.6977841033531552,0.30221589664684484
a63cba15345037df9b64545b064a7b5db8497a36,2021-07-07,0.7108880976715997,0.28911190232840034
3aa251609da9442e287b1fc15c5d38c7589bdc13,2021-06-26,0.7054732141402353,0.29452678585976455
3de4037114682927f399bc4df556b987f381d3dd,2021-07-12,0.7082176949846215,0.2917823050153784
92918858c14c5d46adefffec4ef8bcb4b8430979,2021-06-29,0.7050052563474936,0.29499474365250633
53d16a1704298d2155ae323904427a28628d5d64,2021-07-03,0.7010863936592291,0.29891360634077085
43654b590b874f5e0a1fcf95d5c7bf62e48bbd4d,2021-06-29,0.702137978895388,0.2978620211046121
67a969c2579e5c9a334d68aa86525dc4d5793bf2,2021-06-27,0.7058921967556543,0.29410780324434566
f09adf7987c478614b93534931e7913d35fd6801,2021-07-01,0.7012234575907452,0.29877654240925483
aafba25c2e00c1a8e7335b781c85d90c2296a8d1,2021-07-04,0.7048302293239112,0.2951697706760886
6e0d0c68e8169145711f9b0c2b6988731e59b01f,2021-06-27,0.6949275372782105,0.30507246272178945
51c464ab6c29eb5c5c4932acec7321b29dde9e48,2021-07-16,0.7114450503138758,0.28855494968612405
ccb3e1894929f85b84dd81f16bbb64be5f1232f5,2021-08-12,0.6970659187057759,0.30293408129422394
6a53d41569bb818624d080dc6bd58166ca97457f,2021-07-08,0.7065579162061477,0.29344208379385217
a1fd72b85ad158181b2b22208b62d3b83e4e83c6,2021-07-23,0.7018356093946942,0.2981643906053058
b14aa9f41dc6caf45cd65411fe6a5c30d978ab1c,2021-06-21,0.6998686535061327,0.3001313464938674
fc947770eaa0cf65da59dc0853fbc17e880d4c70,2021-08-02,0.7031567579545787,0.2968432420454213
b20b110c799e86f981071984395804174283ca7b,2021-07-31,0.6986476974705969,0.3013523025294031
674160a665955d057ce4a4de62acea0d56078bea,2021-07-26,0.6950600057484972,0.3049399942515029
3483f4415d5e5ccd90ddda73619dc0557c13f033,2021-05-30,0.6982000359213776,0.3017999640786223
ea66cc972cc11e029699cb67e372f998add45553,2021-08-05,0.6860600738363285,0.31393992616367156
f9ceb8fda2eda15ed427b7379690b3096abdddf9,2021-08-25,0.7027725015334749,0.29722749846652513
3d38ddc4b7a676cc474a2fb37e9b4f1a4c8b96e2,2021-06-10,0.6932297563747667,0.3067702436252333
1628d6002c982d2a21c2227bd77577b7598529ae,2021-08-20,0.6938691095367178,0.3061308904632822
5ac8c31125f1e2020c01672b9c2acb64b51df7de,2021-08-12,0.6992983092184734,0.30070169078152664
db84316d7406250ad7898372c0e2704e21d31a8e,2021-06-27,0.705469745180975,0.29453025481902506
f74fc25a91a66331889fef62fd1badcb97d04f07,2021-08-28,0.6996650333391325,0.3003349666608673
66733de944e771ee96b3a6c39e8a60fd61da1c84,2021-06-11,0.6774514570738686,0.3225485429261316
1ad401977d5739cf4ee7c7ac983bcfa4cd9fbd87,2021-07-04,0.6990978271651701,0.3009021728348299
7ad62d5170fe36da9b250906c31d164ca7e643a5,2021-06-14,0.7042757216507611,0.2957242783492388
94d23e7543f5b87b3a9461b2e09809eaf31840fb,2021-07-31,0.6991506969476262,0.30084930305237384
0704f892b246c3489484c18f1e29ef4d2c9e9416,2021-08-21,0.6959796693099928,0.3040203306900073
6c31aa6edf11882fbc37c6e60740fe471cf3f828,2021-05-21,0.7002833212726209,0.29971667872737906
248166e1c55a52bb04c23b5914be3fbd1ecdba20,2021-06-14,0.6957204296953271,0.3042795703046729
a530ffef9a7a9352a10f6cd5ac4200b299751438,2021-09-18,0.6997484372899951,0.3002515627100048
f6c87c05c4ee39583c6dfe72a78f770b9ba9910a,2021-07-11,0.7010085167420113,0.2989914832579886
d29bdf6324ca4d759da0d923ad5513161c0bc829,2021-07-01,0.6971134191716374,0.30288658082836284
3716bdae422a7d3633bb582a9bbe74e673eb306e,2021-05-22,0.7123137890512947,0.2876862109487053
0aedc12b06a4bb7fe1b8587e64fc169a9aaf5ac0,2021-06-22,0.705867506634305,0.2941324933656949
f22abf174af5185ed07f23f6c210553d2cc8cab7,2021-08-29,0.7021843003353613,0.29781569966463867
1eee57b97e07c196a348cac216401cc6190fb879,2021-06-11,0.6831815524444391,0.3168184475555611
e5e265e798f8367d6eafc91341e5ba9fa3dfa29e,2021-06-14,0.7112880260815049,0.288711973918495
b20395d965d0828245f33a95dd998864de7287f1,2021-06-07,0.6984626554642762,0.3015373445357239
04208f1aa561df4dec2159b4d6b661877ad9d699,2021-08-18,0.7001496059140397,0.2998503940859604
d98c3926ce76c2529be6352c3ce905054c967170,2021-08-23,0.6960404155857655,0.30395958441423465
33d7f61aa20345ef5564d8882fe8ca90380bfac7,2021-07-21,0.7007266249615515,0.29927337503844875
6b16bd56bda87190d9113cf586662c5264a89f86,2021-05-30,0.7086632352078446,0.2913367647921553
b8ed3f2eed755a2d357f4ea9e56f6caddca63203,2021-07-12,0.7017901680575762,0.29820983194242384
c5d9d2f392a2201a4a068c717c6fa7f0a03bf17f,2021-06-23,0.694328024933883,0.305671975066117
12bbab35cf7f42dc87eb8efb86a60274a1d40384,2021-06-19,0.693799880529459,0.3062001194705411
bd6e3cebe9f2b63099a73d5a64d9a8e80e9c2d10,2021-09-09,0.6907653512818162,0.30923464871818396
401312453fbbb8903589e8d280671e03b1bae2a5,2021-08-31,0.6870577767933127,0.3129422232066873
086655e161ef94ac3b2d71f676a39e9c4377d912,2021-09-05,0.7216551927025657,0.27834480729743427
cfb7ab4ba9235514df70844adf00357ae614ac20,2021-06-23,0.7011986154184073,0.29880138458159283
391257947787244e4a101aae3b39323ea3fa63d0,2021-06-11,0.6875303180718637,0.3124696819281364
b5687f2bd0b6f65d7ca023af3c599c58976e42e4,2021-05-23,0.7052178161392119,0.29478218386078825
5377719802acb2fd2e0a17896be946aa214f0f62,2021-05-25,0.7145581989759509,0.2854418010240491
7f622e5cc2e9cf4bf97fbb9a33248ae74d30dc36,2021-06-14,0.6922538817430817,0.30774611825691833
5df568386315a73063db27e2d93e571ab6e2cb9f,2021-06-09,0.6939370240155738,0.30606297598442633
33e1191b13a1fe24fea74e57d42d24c85d6b2898,2021-06-08,0.6964810685730252,0.3035189314269748
8a85fc05c2c49cd3e9c42546a2def17e2e884bc1,2021-06-07,0.6959923016477566,0.30400769835224345
eeeb5e4ab3b50a0fe526ad5a7b942db860585f7e,2021-09-02,0.683601043612185,0.316398956387815
8e1692b90576c2d357536d0f58bc770e9e0886a8,2021-07-29,0.6979873971590107,0.3020126028409892
bffb9d8fed14edf3fe02fa25b35673b4dbcd9071,2021-06-30,0.7045236301031057,0.2954763698968944
16d671e24537839c1e59d253b95387cdd83485ab,2021-06-18,0.6985436124465252,0.3014563875534748
69680ef1f4e85d8dd2bd40b5d3cc270dc68e3752,2021-06-05,0.7075463088252322,0.2924536911747678
20bea022c2ff7b943871b5d4d33cf2b6c4df2481,2021-07-22,0.7042132860733153,0.2957867139266845
c1ba64c1a8ec866d4a7e33c09560644149cc24f3,2021-07-02,0.6985302724298821,0.30146972757011803
1e7df38989b5053472a50151780686567fc80860,2021-07-20,0.6982110950618955,0.3017889049381045
dbdbb02919bba316ac29e57370786d1034a9b5b3,2021-08-11,0.7090680104054998,0.2909319895945001
940af0eee2c5cebf7bd1948fd91432bc47f50b2f,2021-07-04,0.7023763564955987,0.2976236435044014
fbc60dc2f33bd328329ce3dcdd63137d97df60d7,2021-08-25,0.6905156258687648,0.30948437413123525
359fc92afe8de53698c4dc3f247397591819b4c8,2021-08-16,0.6975768781746843,0.30242312182531567
ea2256e832279b549035ecdfea767f6bcbced2cc,2021-06-21,0.6901176864790539,0.30988231352094603
fcb8c8797f770f88e0713c1a5ac6ec3f356b8752,2021-07-11,0.6952653533628025,0.30473464663719746
5243ac33914f58f15c5fdfc9c8606b8c84420f0b,2021-08-20,0.6962538161227572,0.3037461838772431
27d57c61122579fc2ae348127e23a0749e289e8f,2021-08-02,0.7027292153101973,0.29727078468980284
0d3deede1820387a325a3c58724a1f937446d9c9,2021-06-07,0.6933163946921957,0.3066836053078043
aeeda9783537ef595b781cf2871113e5f3f25e50,2021-06-05,0.6923298134404462,0.307670186559554
4dd5ecd38306796365a6380f22207a7529daf2b7,2021-06-09,0.7061654270321165,0.2938345729678834
b375c334e30aeb50947df29ed1c637ca3f05a916,2021-07-02,0.7051310355958582,0.29486896440414195
1c38d7607ed90d001981e64b7a73ba01b0d46eed,2021-06-22,0.702641760043464,0.29735823995653604
1ee1b71fdb354bae37615ba829d42675dc35682f,2021-06-07,0.7042519748794381,0.29574802512056186
bf33eb31647b3f586737e1d3a9ff8aced4ffc037,2021-09-02,0.6977766323122571,0.30222336768774305
034fd6dcf04a1cca4e7c79fab67e61d3dbe10cad,2021-06-16,0.7125630313943464,0.2874369686056537
39c2b0956a78fc37ca09d3b2ef3c9569466a0fad,2021-05-30,0.7010527323793625,0.2989472676206376
532be66f85de760c56621590fb4ece9bcce967d5,2021-09-17,0.7025967388471165,0.2974032611528837
1bdd9e2378c94c827b04769dfb7244e40f7d193f,2021-08-26,0.703164236239153,0.2968357637608469
1578ff867dd7b9d24a266991389dacff0df5f459,2021-06-08,0.7118543611570063,0.2881456388429936
4cf15137a22cf63a0832ccb17d3c2d43ccd2e005,2021-06-06,0.7086232371102805,0.29137676288971937
bd0f2b061f972ad99cbc23f75b23d38ada79ff70,2021-06-09,0.6748266179519955,0.3251733820480046
937c4100b19d6235c83e2b6f3283374e60c1f444,2021-06-21,0.7044147032000274,0.2955852967999726
0be7a6c2a0e9e3e371507371e51da0d74a1e8b10,2021-05-30,0.7014927750947125,0.29850722490528736
dea4d1bd90b8e332a4b14a8bba69e705d7328561,2021-06-22,0.699463396613494,0.300536603386506
fe39ae2f722823b7a5d29f29daaf368a9ee89167,2021-07-12,0.7102762419528295,0.28972375804717065
a6b46ca6eb5da2d4302ad2a2f0289f442a5aa793,2021-08-29,0.6963348506739607,0.3036651493260393
112925ca8d468c24224bf25fa3a054ea58d48c85,2021-05-24,0.7062696916627841,0.293730308337216
7756035a7c789f945cda4c5d9b0e2da1b7474c1c,2021-07-08,0.6986469767810632,0.30135302321893676
011b57917c8a607c1f53a693fafde4af77862650,2021-07-16,0.7025972551677601,0.2974027448322399
8d29e8d5fa5f41e7d54970cf1f1354d2815cf40c,2021-06-09,0.6952072291671048,0.3047927708328955
078da5907bbfba5a57ddbc79174cd50fc9c92497,2021-05-26,0.7027058489252334,0.29729415107476653
c88fe70bbb0d596bafee6d002086bae42c7a1b72,2021-06-08,0.6966385800653011,0.3033614199346988
6f3310111692580715ebfecbf526a45643f1ec4b,2021-09-15,0.7073059517492652,0.29269404825073464
c4e9f8b3e38156a2f09c6c05a1b354fd32aa014d,2021-06-15,0.7001344577358896,0.29986554226411044
1b60930b45c915179ddf3fdcfe5688720b9ef15f,2021-07-21,0.6975514801085122,0.3024485198914878
33b008c79a2603ebaf60d0296358946126acbea7,2021-06-28,0.696062263273596,0.3039377367264042
1f53d31afa31abdee7bad706da08aca62ad4213e,2021-09-08,0.7020096362052805,0.29799036379471955
f06b1e2a9429b49907307a3a5cf9e47f008222ca,2021-06-10,0.6850418696244005,0.31495813037559944
90811286b34ed771139749318faabe78712fe3e8,2021-08-03,0.6904545440955042,0.3095454559044958
e7b21528b1370cb5c7d2d0275af1117b592c2026,2021-07-17,0.7042713517390714,0.29572864826092854
703ef63f1f669e29ecfeb706763027d12530e9f7,2021-06-23,0.6962102430757273,0.3037897569242728
7e5fff7a4f12f1d121351b1b475fcfbbd60b761d,2021-05-29,0.7005122350139958,0.2994877649860043
96c5774958b9dfac9614db04c18b4f62e01db8a6,2021-06-01,0.6988640226902584,0.30113597730974184
54837c117bfaf3363045c0a0b80f630d3aec838d,2021-08-25,0.7009717926440366,0.29902820735596347
a9fc8e54c81f478abebe874a8a646645a088c495,2021-08-12,0.7003438219827295,0.29965617801727057
f52dca53980811d7022a1ef9de7035e042086551,2021-09-08,0.7060853201911758,0.29391467980882435
a694bcba0dcdeacad6e2c47475d06e7a5e1d7a12,2021-06-08,0.7046380284793885,0.2953619715206116
f1f577c56f6ca399f09e1d8c2ddd8462422335f4,2021-07-19,0.6971222380628397,0.3028777619371602
012c9eaa08e5246d6d07a74f67ac67f6598f22a2,2021-08-15,0.705937818017544,0.294062181982456
57011e6644de45336b7630b91aff380656587a56,2021-09-09,0.7035356610836496,0.29646433891635066
7b962dd2e3bb1ca1e58914f2279b633832052420,2021-05-28,0.7033336111743682,0.2966663888256319
5761671f4e3fa1e9ff7ee06dc63dcc68b5314f72,2021-06-20,0.700545377511335,0.29945462248866483
01cde56bd09fab156f17f21fb72e90475f96bb1c,2021-06-10,0.7101584217193105,0.28984157828068935
69b4e4e00c662be2b2d923a04069c0694326ed35,2021-06-14,0.6871159626409388,0.31288403735906145
692147d0be802342711dd2afaf5e32a052d96a48,2021-06-30,0.6923034951475687,0.3076965048524313
f26bade4af0a96d6eac334cca1685ac7f805c094,2021-07-31,0.7136623505903466,0.2863376494096534
6a36b3b5d06014b0f6e0abce884822a9a283c7d1,2021-05-31,0.7108792873058704,0.28912071269412964
071ab5811a9daa52b8ed1bf21ec37dffd8b799e2,2021-08-16,0.7086303488165238,0.29136965118347635
7e13dd1674f6567018d483ea78d88591cb079583,2021-07-05,0.698232095358923,0.3017679046410768
d5547371e53b63f63e3d51462f832187d3cf6ca0,2021-08-16,0.6932615519607348,0.3067384480392652
43e4658abb40eea2ee09849aff426f572535e4fb,2021-08-29,0.7090035133509985,0.2909964866490017
1633ff98b84bfbc4ec687005db9d59bcf05e308e,2021-07-02,0.7089174404605516,0.2910825595394483
13f38a131d2d26a57686b0ff84d84c37185b6836,2021-07-09,0.7023425008914979,0.29765749910850225
56952049b7eda311f7014a5db3ee606c5cb6a885,2021-07-29,0.6692558126097539,0.3307441873902462
093d75811fa3cdfc630d64e2b1f5198e8feeecc9,2021-07-29,0.7064704423479667,0.29352955765203326
c5212f77f9f796c852667acc05d7add22ec84818,2021-06-21,0.7030480345403316,0.2969519654596683
ed5067e50c6300b24cd3e268c3f69be7bc72bc0b,2021-06-02,0.7067871861875344,0.29321281381246556
b821c2175b10be52ab11d47b3d5afcdcec3bcc1b,2021-07-29,0.6940753493743829,0.30592465062561713
e5f6ad6c465dd76549994b057b21d1158f259533,2021-06-10,0.7031037510620461,0.2968962489379538
b60a779a776aab38627a261228255217387d63a9,2021-09-06,0.705613357674254,0.29438664232574585
d72d0c325d673afd9d9fd48563eb3cfe68230d27,2021-07-25,0.689749508539308,0.31025049146069184
4ca7e472350595a19a2a3b12540b5f2c1335b78c,2021-06-13,0.7012363741172385,0.2987636258827613
0e067983019a7853acaff1013b9e3ece87867314,2021-06-02,0.7096046163747104,0.29039538362528977
81d30b2b6516f1e2bd558d6aef766117caaca519,2021-07-20,0.6995658979730599,0.3004341020269402
c0ee9d15387b8efdd1ab33889482415b336ef501,2021-06-10,0.6979024151009574,0.3020975848990427
192889c4111145181edebac94dc1c2ee31a4663e,2021-06-28,0.7071100714791199,0.29288992852088014
bd3f929fedf7430eb4c94774385dfdf9c6aac728,2021-06-25,0.6965245414536773,0.30347545854632263
392e8e1736588e00ee7abf4e1f8924df219f417b,2021-06-16,0.7075604590928857,0.2924395409071142
651892ca019b558b0bb164651597be7da2a85adc,2021-08-07,0.7135235894878771,0.2864764105121228
829deca526ab640ee62b86e3f9f6e67f38242226,2021-08-13,0.6989289760945298,0.30107102390547025
ca6affa0a9e4f6d14be604833c35531b13d23066,2021-07-17,0.6889661089480774,0.31103389105192264
3a64a44899457ad2a3c01538a5f779494ad9eb20,2021-06-27,0.7036226683817586,0.29637733161824154
40688bddc19089d5e8e48f361db09bfa09ed04dd,2021-07-22,0.7010568144440685,0.2989431855559315
aa43c52ec7da16f79ccc83bd15746a7d8df6b540,2021-09-02,0.711733470405781,0.28826652959421883
e3935061e5f4b4c7f91c5b5993a2ebab554a7be5,2021-05-31,0.6829967516243328,0.3170032483756672
9c16f82318ae2da5c0998e6776a4f0eee7a2fe47,2021-09-13,0.6983926149343488,0.3016073850656512
9f2d244e882a5f5381ed490c0e341728adfc5d1e,2021-05-25,0.6989676664039861,0.301032333596014
07113f7d6d0348088088ed15087ebf139e0dbf28,2021-05-25,0.6886112164545615,0.31138878354543875
2bd11f954d8ca91827a6a44e29542e2181cefdca,2021-06-10,0.696258880911175,0.30374111908882495
0b192fa5711c9edab2cbdc1fb46bd96b522291e5,2021-06-02,0.7053561049726436,0.29464389502735644
21f886b7dd8fa8590de562ccd57e37dcc76a510e,2021-05-20,0.7021171853703398,0.2978828146296601
a34966c42ea0bf8cc74394906ec686607a95dc37,2021-08-08,0.699004829577853,0.3009951704221471
79bc1a738a6597511946e296a5eafd8a8d4f35b5,2021-08-23,0.6803073882337819,0.319692611766218
5e374597e448209a5b96a6a3abb6dacd0e58ce8d,2021-05-23,0.6992271092084674,0.3007728907915327
1cd5dfda371de0e3c4717131acf3c8ec214536c1,2021-08-15,0.7018141073962907,0.29818589260370926
50d56c943e432c669b3a2b74a358334fd76f53e4,2021-08-11,0.6846866635431256,0.31531333645687437
735ab661b11216db3bcf9dab6f47ffcbc9bda77c,2021-08-20,0.6891687908362812,0.31083120916371876
12cc1ea8b9495f6f273eb866a47276f940d99c7c,2021-09-05,0.6953650402203592,0.3046349597796407
731551e5c5092bf2f6d9a23ea8231bb3c090cfbc,2021-06-19,0.70176891034965,0.29823108965035006
598a2ed2497502bc7b9b4dc2d6c99964a2d1ca3e,2021-06-05,0.7083732555556795,0.29162674444432035
1980c3a111490782b2c0dde1d811bfeffbd1d1ca,2021-07-07,0.7074975204562679,0.292502479543732
b953d6cd92647b710574bdf68cf59e32ab40e736,2021-09-16,0.7053811140228932,0.2946188859771067
606bf01c9ab71ff70268efad1e3e27aab5507764,2021-07-23,0.7080007659316572,0.29199923406834294
6683b3ee03d7514031422184409b98f0fd1ae5e1,2021-06-20,0.7045055277253529,0.29549447227464726
fe6c5e0e7097f2672bc61b6403ab901d4a014720,2021-06-28,0.6922753675934736,0.30772463240652653
ea6c0a3395f5316eed7923fa04ce461dd59cc880,2021-07-06,0.7063622536479103,0.29363774635208967
e4b4095a18f3d5b00d69adf18e3af9252b348e76,2021-06-26,0.696684865507244,0.303315134492756
53efd9d396fd5748adedfefd32b9b524ef73b71b,2021-07-09,0.6973783214875515,0.3026216785124485
c7461abd8946e9f2c1843580897936464f5f35ed,2021-05-31,0.6942045780459406,0.30579542195405945
f85fa8fae20c22b207194088259b12556bd33e6c,2021-07-30,0.6888407262826017,0.31115927371739815
2fc6a69206fe72cd6481b809d3999c5c97619d9a,2021-05-26,0.7019153969162658,0.29808460308373436
93068e1c5202acf45469fe4f710275e7da0f6081,2021-05-28,0.7032480844499764,0.29675191555002334
da50a7293d92598f58d3b077ea9ef1b180a2afc9,2021-07-11,0.695555703081065,0.3044442969189351
49dc1aff03c09dcef90f3c6d723ab5c623c7682a,2021-07-10,0.7008738707839296,0.2991261292160702
6902403f78d1b48f4b27f62a7250628f04fba003,2021-07-01,0.6948019930582583,0.30519800694174165
1fcf6b306af9ebebb872b4eebc601b97b9ae9cce,2021-07-05,0.6974624319229588,0.3025375680770413
e71a2b6e49a5ddb464096016bd0ae0f8cc79292d,2021-07-20,0.7096801020987091,0.2903198979012909
c92285b1e42d0af675e06399af325efcfeaf398c,2021-07-16,0.6988338971975467,0.3011661028024534
29a4c66ebfa274e172e1bbd10712c46483a7e164,2021-05-30,0.6806659926323371,0.31933400736766315
8d7ecdf77331bca30b55aa876274a5b167a111e5,2021-07-11,0.7050265214360782,0.294973478563922
891fe0456569c2b785c351a04244403571f4fab3,2021-05-21,0.7015385542443306,0.29846144575566924
ee9f0d6eee349858bd63ac5dde5b7804e5c47dbc,2021-06-24,0.6984539535067921,0.3015460464932078
01035a50b6bea07026a23e7b8a64e3e6a4ec0b8a,2021-08-02,0.7003692422062375,0.2996307577937626
5d69b8fbc21b17fee7cdca92200f17dda1bea5a8,2021-06-11,0.6986900694077738,0.30130993059222616
fdbb7a4e7ae0ab51e9016d709c1697d92cdb36ff,2021-08-29,0.7036900201987919,0.2963099798012081
9715d3083adf34f8bd065c5b15e70f886c2ce70b,2021-07-12,0.6996436165826945,0.3003563834173056
73556c73e966b7525e6534ba845bfc1301fd555f,2021-09-17,0.7020759992127862,0.2979240007872138
12ddaa0dfda9c48bf6aa9b32e36d518c4f2cbfaf,2021-06-10,0.7087990446448205,0.2912009553551796
c28dc676d52abbd079ba56e63388146f0a73beb7,2021-08-26,0.69932960621609,0.30067039378391003
8bff3c30b48f1f2e97ce84d05b28ca816bfbae1d,2021-05-23,0.6894020481920503,0.31059795180794986
65b8f6b55744d54f641d2ad92c3e82643f54cde6,2021-07-13,0.7009962900682715,0.29900370993172853
e9cb86c913f0ddeabe62370793a5ffe0d6962b41,2021-05-23,0.6980089158079785,0.3019910841920215
80cd7a118c1dd5755dfe68518f0abb52caffe1cf,2021-08-19,0.7091477110919089,0.29085228890809106
935b77e53b72aa9f18ac4727fddd592bf3368531,2021-06-27,0.7059972205987852,0.2940027794012149
dd9b0667bf787adfb4cfe79b7474eeeaf984274b,2021-07-03,0.7027205923051038,0.2972794076948963
a412c49c2962729d655a95247a5009d79ac9b2d7,2021-06-11,0.6947277093524215,0.30527229064757855
b2d57b848ee72460b6cf2c4b3a95d62775945358,2021-09-09,0.7073398777528052,0.29266012224719495
07ce42a728c2566e9565f91aebc854067e6720cc,2021-09-16,0.6987939987740529,0.3012060012259469
ae82ae867118ea07517cefb4a134f842532d224c,2021-07-01,0.7045099993809345,0.2954900006190654
a0943fefc603b7a0b946a2e1aa4a9979fedf9eb3,2021-09-06,0.6946272515909593,0.3053727484090407
b239863744baae3a1732e9209d0d6768af5d6fe1,2021-07-23,0.6983789111288278,0.30162108887117217
0dc734730c9c0995202668bf9270752138d3bb7c,2021-07-02,0.6970333959753672,0.30296660402463294
458cec120eacf519f52675885f5abe0f03bcc7ff,2021-07-01,0.7097867256262934,0.2902132743737065
da9a9e148e00da2e9d77c910162354ca32702f9e,2021-07-17,0.7051735516459067,0.2948264483540934
72d5aab079c96a68ddfad711737afa8b1451bc50,2021-09-02,0.7015746176302278,0.2984253823697723
f5ff6e16b13dd1f66f616c3b8abe76704d947504,2021-06-19,0.6958493915355226,0.30415060846447745
17ed6bed64bad556d23bb06635aa1a8a48ed81d8,2021-06-20,0.6974912838364696,0.30250871616353026
9cbdcc337105a775637e533cc39de5c6c0fce4f3,2021-06-23,0.6991982766569922,0.30080172334300753
24706d7ea3c364d5079df58326d80dbfbf9f1cbd,2021-08-13,0.6979722693738513,0.3020277306261486
